Date,Open,High,Low,Close,Adj Close,Volume
2011-08-25 00:00:00-04:00,160.15296936035156,161.11854553222656,157.6003875732422,158.29827880859375,104.9293441772461,7062174
2011-08-26 00:00:00-04:00,157.6003875732422,161.88336181640625,156.09942626953125,161.70172119140625,107.18533325195312,6734357
2011-08-29 00:00:00-04:00,163.07839965820312,165.12428283691406,162.86807250976562,165.0286865234375,109.39067840576172,5536896
2011-08-30 00:00:00-04:00,164.49330139160156,165.87954711914062,163.36520385742188,164.92352294921875,109.32093811035156,4683674
2011-08-31 00:00:00-04:00,165.66921997070312,166.08030700683594,163.2026824951172,164.3498992919922,108.94071960449219,6353613
2011-09-01 00:00:00-04:00,165.11471557617188,166.0420684814453,162.6386260986328,162.83938598632812,107.93946075439453,5715239
2011-09-02 00:00:00-04:00,160.31549072265625,161.50096130371094,158.69981384277344,159.63670349121094,105.81651306152344,5208139
2011-09-06 00:00:00-04:00,155.88909912109375,158.26959228515625,155.06692504882812,157.8489532470703,104.63152313232422,6026215
2011-09-07 00:00:00-04:00,159.92352294921875,160.51625061035156,158.85276794433594,159.9521942138672,106.02568817138672,7109244
2011-09-08 00:00:00-04:00,159.6558380126953,162.12237548828125,157.83938598632812,157.9827880859375,104.72022247314453,6304451
2011-09-09 00:00:00-04:00,157.33270263671875,157.92543029785156,153.73805236816406,154.27342224121094,102.26142883300781,7054119
2011-09-12 00:00:00-04:00,153.0019073486328,155.29637145996094,151.7781982421875,155.27725219726562,102.9268569946289,5488571
2011-09-13 00:00:00-04:00,156.44358825683594,156.71128845214844,154.43594360351562,156.24282836914062,103.5668716430664,4941095
2011-09-14 00:00:00-04:00,156.7973175048828,162.1988525390625,154.86614990234375,159.88528442382812,105.9813232421875,7301812
2011-09-15 00:00:00-04:00,161.2237091064453,162.67686462402344,159.87571716308594,162.6099395751953,107.78736114501953,5715762
2011-09-16 00:00:00-04:00,163.79541015625,165.38241577148438,162.27532958984375,165.38241577148438,109.6251220703125,11556313
2011-09-19 00:00:00-04:00,162.04588317871094,166.2237091064453,161.97897338867188,165.51625061035156,109.7138442993164,4974358
2011-09-20 00:00:00-04:00,165.93690490722656,169.6271514892578,165.10516357421875,167.0363311767578,110.72145080566406,6495242
2011-09-21 00:00:00-04:00,167.30401611328125,169.85659790039062,165.0286865234375,165.4110870361328,109.64412689208984,7367083
2011-09-22 00:00:00-04:00,160.92733764648438,162.49522399902344,159.17782592773438,161.20458984375,106.8558349609375,8572598
2011-09-23 00:00:00-04:00,159.64627075195312,162.08413696289062,158.47036743164062,161.89292907714844,107.31209564208984,5843584
2011-09-26 00:00:00-04:00,163.44168090820312,167.0172119140625,162.3900604248047,166.8355712890625,110.5883560180664,7056002
2011-09-27 00:00:00-04:00,169.04397583007812,171.72084045410156,168.67112731933594,169.89483642578125,112.61621856689453,7990185
2011-09-28 00:00:00-04:00,170.14340209960938,172.8011474609375,169.29254150390625,169.7418670654297,112.51483154296875,8087881
2011-09-29 00:00:00-04:00,171.7877655029297,172.95411682128906,167.81069946289062,171.29063415527344,113.54142761230469,7263738
2011-09-30 00:00:00-04:00,168.26959228515625,170.43020629882812,167.06500244140625,167.1797332763672,110.81649017333984,8166540
2011-10-03 00:00:00-04:00,166.69215393066406,170.09559631347656,165.43020629882812,165.66921997070312,109.81524658203125,9458560
2011-10-04 00:00:00-04:00,163.9961700439453,167.37094116210938,161.45315551757812,167.05545043945312,110.7341079711914,9623200
2011-10-05 00:00:00-04:00,166.89292907714844,169.50286865234375,165.08604431152344,169.07266235351562,112.07122802734375,6120878
2011-10-06 00:00:00-04:00,169.034423828125,173.9866180419922,167.93499755859375,173.69981384277344,115.13838195800781,7511221
2011-10-07 00:00:00-04:00,174.30210876464844,175.64053344726562,173.65200805664062,174.3690185546875,115.58196258544922,7157360
2011-10-10 00:00:00-04:00,174.9521942138672,178.4225616455078,174.85659790039062,178.41299438476562,118.26249694824219,6050901
2011-10-11 00:00:00-04:00,176.47227478027344,177.8202667236328,176.0133819580078,176.86424255371094,117.2359848022461,5575703
2011-10-12 00:00:00-04:00,177.89674377441406,179.73231506347656,177.48565673828125,177.93499755859375,117.94573974609375,5583757
2011-10-13 00:00:00-04:00,176.8355712890625,179.25430297851562,176.38623046875,178.6042022705078,118.38927459716797,4601563
2011-10-14 00:00:00-04:00,179.91395568847656,182.1510467529297,179.47418212890625,182.1510467529297,120.74039459228516,5615137
2011-10-17 00:00:00-04:00,181.3671112060547,181.7973175048828,177.72467041015625,178.3843231201172,118.24357604980469,9194654
2011-10-18 00:00:00-04:00,170.17208862304688,171.49139404296875,168.49903869628906,171.03250122070312,113.37031555175781,16452952
2011-10-19 00:00:00-04:00,171.7781982421875,171.90248107910156,169.22561645507812,169.5889129638672,112.41343688964844,7016882
2011-10-20 00:00:00-04:00,170.29637145996094,171.35755920410156,168.4225616455078,169.45506286621094,112.32469940185547,7859435
2011-10-21 00:00:00-04:00,171.2332763671875,173.68069458007812,170.88909912109375,173.64244079589844,115.1003646850586,8424693
2011-10-24 00:00:00-04:00,173.52772521972656,175.32504272460938,172.67686462402344,174.2351837158203,115.49327087402344,6161568
2011-10-25 00:00:00-04:00,173.67112731933594,174.92352294921875,172.09368896484375,172.4282989501953,114.29557800292969,5620263
2011-10-26 00:00:00-04:00,173.7476043701172,174.26385498046875,171.1567840576172,173.96749877929688,115.3158187866211,5635534
2011-10-27 00:00:00-04:00,176.8546905517578,178.7762908935547,175.12428283691406,177.70555114746094,117.79364013671875,7382459
2011-10-28 00:00:00-04:00,177.4091796875,179.7992401123047,177.13192749023438,179.2064971923828,118.78850555419922,5240251
2011-10-31 00:00:00-04:00,177.4282989501953,178.69024658203125,176.51051330566406,176.51051330566406,117.00148010253906,4926660
2011-11-01 00:00:00-04:00,173.5659637451172,175.2007598876953,172.7915802001953,173.374755859375,114.92293548583984,6151735
2011-11-02 00:00:00-04:00,175.90821838378906,177.10325622558594,174.9808807373047,175.8317413330078,116.55152893066406,4326884
2011-11-03 00:00:00-04:00,176.988525390625,179.52198791503906,175.92733764648438,179.06309509277344,118.69345092773438,5181361
2011-11-04 00:00:00-04:00,178.07839965820312,178.91014099121094,176.6156768798828,178.18356323242188,118.1104965209961,3386530
2011-11-07 00:00:00-05:00,178.0305938720703,179.47418212890625,176.625244140625,179.08221435546875,118.70614624023438,3693217
2011-11-08 00:00:00-05:00,179.2351837158203,179.61758422851562,177.35182189941406,179.01528930664062,119.1388168334961,4529808
2011-11-09 00:00:00-05:00,176.09942626953125,177.09368896484375,173.193115234375,174.22561645507812,115.95120239257812,5747561
2011-11-10 00:00:00-05:00,175.50669860839844,176.6443634033203,173.87188720703125,175.28680419921875,116.65740203857422,4060154
2011-11-11 00:00:00-05:00,177.12237548828125,179.56979370117188,176.9980926513672,179.1395721435547,119.22149658203125,3833904
2011-11-14 00:00:00-05:00,180.85086059570312,181.49139404296875,178.6328887939453,179.11090087890625,119.20244598388672,6316376
2011-11-15 00:00:00-05:00,179.24473571777344,181.6156768798828,177.47610473632812,180.44932556152344,120.09315490722656,4796224
2011-11-16 00:00:00-05:00,179.5602264404297,181.5487518310547,178.10707092285156,178.41299438476562,118.73790740966797,4829173
2011-11-17 00:00:00-05:00,178.5946502685547,180.52581787109375,175.32504272460938,177.5621337890625,118.17167663574219,6109163
2011-11-18 00:00:00-05:00,178.49903869628906,178.7476043701172,176.53919982910156,177.09368896484375,117.85990905761719,4645181
2011-11-21 00:00:00-05:00,175.30592346191406,175.86997985839844,172.08413696289062,173.49903869628906,115.4676513671875,5381775
2011-11-22 00:00:00-05:00,174.2064971923828,174.93307495117188,172.3613739013672,173.33651733398438,115.35944366455078,4370816
2011-11-23 00:00:00-05:00,172.72467041015625,173.50860595703125,169.71319580078125,170.12428283691406,113.22164154052734,5021741
2011-11-25 00:00:00-05:00,170.181640625,171.66348266601562,169.27342224121094,169.27342224121094,112.65538024902344,2335509
2011-11-28 00:00:00-05:00,174.67495727539062,174.88528442382812,172.72467041015625,174.1969451904297,115.93212127685547,4732313
2011-11-29 00:00:00-05:00,174.01528930664062,175.24856567382812,172.88719177246094,172.9827880859375,115.1240463256836,3830034
2011-11-30 00:00:00-05:00,176.45315551757812,180.06692504882812,176.10899353027344,179.73231506347656,119.61598205566406,8197293
2011-12-01 00:00:00-05:00,178.78585815429688,181.63479614257812,178.55641174316406,181.11854553222656,120.53856658935547,5082305
2011-12-02 00:00:00-05:00,181.56787109375,182.91586303710938,181.11854553222656,181.31930541992188,120.67220306396484,5190461
2011-12-05 00:00:00-05:00,182.7724609375,185.09559631347656,182.0076446533203,182.44741821289062,121.42298889160156,5961572
2011-12-06 00:00:00-05:00,182.26577758789062,185.0191192626953,181.95028686523438,184.45506286621094,122.75907897949219,4335565
2011-12-07 00:00:00-05:00,183.54684448242188,186.32887268066406,182.86807250976562,185.51625061035156,123.46531677246094,5315458
2011-12-08 00:00:00-05:00,184.01528930664062,185.27725219726562,182.66729736328125,183.15487670898438,121.89380645751953,4569974
2011-12-09 00:00:00-05:00,184.4263916015625,186.30018615722656,183.93881225585938,186.0038299560547,123.78986358642578,5070903
2011-12-12 00:00:00-05:00,185.12428283691406,185.3728485107422,182.81069946289062,183.72848510742188,122.2755126953125,3970721
2011-12-13 00:00:00-05:00,184.9521942138672,185.75526428222656,182.25621032714844,182.74378967285156,121.62019348144531,5238786
2011-12-14 00:00:00-05:00,181.49139404296875,181.91204833984375,179.73231506347656,180.420654296875,120.07415771484375,5290354
2011-12-15 00:00:00-05:00,182.10325622558594,182.7915802001953,178.67112731933594,179.2351837158203,119.28512573242188,4680327
2011-12-16 00:00:00-05:00,179.7418670654297,179.7418670654297,173.91014099121094,175.49713134765625,116.79737854003906,12394472
2011-12-19 00:00:00-05:00,176.3957977294922,176.56787109375,174.2351837158203,174.84703063964844,116.36473846435547,5271735
2011-12-20 00:00:00-05:00,177.34225463867188,179.09178161621094,176.63479614257812,179.0057373046875,119.1324462890625,4958145
2011-12-21 00:00:00-05:00,175.1625213623047,175.43020629882812,171.16635131835938,173.48948669433594,115.46127319335938,9709495
2011-12-22 00:00:00-05:00,174.67495727539062,174.76100158691406,173.04014587402344,174.034423828125,115.823974609375,5284392
2011-12-23 00:00:00-05:00,175.05735778808594,176.72084045410156,173.89100646972656,176.625244140625,117.54814147949219,3192706
2011-12-27 00:00:00-05:00,176.8355712890625,177.67686462402344,176.28106689453125,176.81643676757812,117.6754150390625,2902859
2011-12-28 00:00:00-05:00,177.04588317871094,177.2466583251953,175.27725219726562,175.89866638183594,117.06463623046875,3004112
2011-12-29 00:00:00-05:00,175.9751434326172,178.04014587402344,175.91778564453125,177.9923553466797,118.4580078125,3076914
2011-12-30 00:00:00-05:00,178.13575744628906,178.27915954589844,175.7648162841797,175.7935028076172,116.99462890625,3693321
2012-01-03 00:00:00-05:00,178.51815795898438,180.4110870361328,177.8202667236328,178.10707092285156,118.53433227539062,5905716
2012-01-04 00:00:00-05:00,177.4091796875,178.13575744628906,176.806884765625,177.3804931640625,118.0508041381836,4546648
2012-01-05 00:00:00-05:00,176.68260192871094,176.89292907714844,175.0478057861328,176.53919982910156,117.49091339111328,4668403
2012-01-06 00:00:00-05:00,176.28106689453125,176.3671112060547,174.29254150390625,174.51242065429688,116.14205932617188,5122367
2012-01-09 00:00:00-05:00,174.1873779296875,174.25430297851562,172.34225463867188,173.6042022705078,115.53760528564453,5440455
2012-01-10 00:00:00-05:00,175.17208862304688,175.64053344726562,173.23135375976562,173.33651733398438,115.35944366455078,5398406
2012-01-11 00:00:00-05:00,172.7820281982422,174.7705535888672,172.5621337890625,174.30210876464844,116.00206756591797,4299897
2012-01-12 00:00:00-05:00,173.86233520507812,173.91014099121094,170.53536987304688,172.6099395751953,114.87590026855469,7197526
2012-01-13 00:00:00-05:00,171.58700561523438,171.71128845214844,169.55067443847656,171.28106689453125,113.99148559570312,5522043
2012-01-17 00:00:00-05:00,172.4282989501953,173.9961700439453,171.4340362548828,172.08413696289062,114.52597045898438,6279556
2012-01-18 00:00:00-05:00,171.92160034179688,173.61376953125,171.6061248779297,173.10707092285156,115.20672607421875,4812228
2012-01-19 00:00:00-05:00,173.79541015625,174.34034729003906,172.41873168945312,172.58126831054688,114.85682678222656,8961291
2012-01-20 00:00:00-05:00,177.6003875732422,180.65965270996094,176.625244140625,180.2294464111328,119.94689178466797,13440786
2012-01-23 00:00:00-05:00,179.64627075195312,182.14149475097656,179.4168243408203,181.625244140625,120.87580871582031,6016278
2012-01-24 00:00:00-05:00,180.33460998535156,183.8432159423828,180.2294464111328,183.48948669433594,122.11649322509766,5591602
2012-01-25 00:00:00-05:00,182.91586303710938,183.78585815429688,181.27151489257812,183.29827880859375,121.98919677734375,4560246
2012-01-26 00:00:00-05:00,183.3556365966797,184.31166076660156,182.09368896484375,182.58126831054688,121.51206970214844,4188916
2012-01-27 00:00:00-05:00,181.65391540527344,183.33651733398438,181.46270751953125,182.08413696289062,121.18121337890625,3514978
2012-01-30 00:00:00-05:00,181.06118774414062,184.25430297851562,179.94264221191406,184.034423828125,122.47915649414062,4559514
2012-01-31 00:00:00-05:00,184.5984649658203,184.6080322265625,182.6003875732422,184.13002014160156,122.542724609375,5048833
2012-02-01 00:00:00-05:00,184.71319580078125,186.24282836914062,183.94837951660156,184.14913940429688,122.55553436279297,5322885
2012-02-02 00:00:00-05:00,184.24473571777344,184.82791137695312,182.91586303710938,183.10707092285156,121.86197662353516,4087036
2012-02-03 00:00:00-05:00,184.4455108642578,185.5927276611328,184.07266235351562,185.12428283691406,123.2044906616211,4729698
2012-02-06 00:00:00-05:00,184.01528930664062,185.23899841308594,183.55641174316406,184.34034729003906,122.68274688720703,3807231
2012-02-07 00:00:00-05:00,183.9866180419922,185.602294921875,183.52772521972656,184.84703063964844,123.01997375488281,3590918
2012-02-08 00:00:00-05:00,184.30210876464844,185.06692504882812,183.29827880859375,184.46463012695312,123.24354553222656,3978775
2012-02-09 00:00:00-05:00,184.54110717773438,185.90821838378906,184.08221435546875,184.63670349121094,123.35850524902344,4054714
2012-02-10 00:00:00-05:00,183.32696533203125,183.96749877929688,182.86807250976562,183.9579315185547,122.90499114990234,3547091
2012-02-13 00:00:00-05:00,184.8087921142578,185.17208862304688,183.30784606933594,184.14913940429688,123.03276062011719,2571905
2012-02-14 00:00:00-05:00,183.32696533203125,184.13002014160156,182.4378662109375,183.7667236328125,122.77725219726562,3554413
2012-02-15 00:00:00-05:00,183.85276794433594,184.93307495117188,182.8489532470703,183.79541015625,122.79639434814453,4205861
2012-02-16 00:00:00-05:00,184.1395721435547,184.75143432617188,183.55641174316406,184.53155517578125,123.28829956054688,3687673
2012-02-17 00:00:00-05:00,185.1912078857422,185.33460998535156,183.8432159423828,184.91395568847656,123.54375457763672,3918839
2012-02-21 00:00:00-05:00,185.2103271484375,185.69789123535156,183.9961700439453,184.88528442382812,123.52461242675781,3445106
2012-02-22 00:00:00-05:00,184.54110717773438,186.1759033203125,184.27342224121094,185.3441619873047,123.83113098144531,3426487
2012-02-23 00:00:00-05:00,185.3441619873047,190.46844482421875,184.78012084960938,188.91969299316406,126.21998596191406,8402204
2012-02-24 00:00:00-05:00,189.6558380126953,189.82791137695312,187.9636688232422,189.06309509277344,126.31583404541016,3507447
2012-02-27 00:00:00-05:00,188.12619018554688,189.9713134765625,187.47610473632812,188.8432159423828,126.1689224243164,3931286
2012-02-28 00:00:00-05:00,189.0535430908203,190.2103271484375,188.7476043701172,189.27342224121094,126.45635986328125,3313100
2012-02-29 00:00:00-05:00,189.15870666503906,190.4110870361328,187.81069946289062,188.07839965820312,125.65791320800781,5352487
2012-03-01 00:00:00-05:00,188.55641174316406,189.7418670654297,188.26959228515625,188.8432159423828,126.1689224243164,3724074
2012-03-02 00:00:00-05:00,188.43212890625,190.14340209960938,188.3938751220703,190.06692504882812,126.98646545410156,3898860
2012-03-05 00:00:00-05:00,189.63670349121094,192.34225463867188,189.579345703125,191.8355712890625,128.16815185546875,7257148
2012-03-06 00:00:00-05:00,190.38241577148438,190.8604278564453,188.15487670898438,188.5850830078125,125.99646759033203,5454576
2012-03-07 00:00:00-05:00,189.3785858154297,189.8374786376953,188.6328887939453,189.07266235351562,126.32221984863281,3500857
2012-03-08 00:00:00-05:00,190.47801208496094,191.1950225830078,189.91395568847656,191.02294921875,127.62523651123047,3290507
2012-03-09 00:00:00-05:00,191.1854705810547,192.25621032714844,190.93690490722656,191.7973175048828,128.14259338378906,3324397
2012-03-12 00:00:00-04:00,192.09368896484375,192.70555114746094,191.42446899414062,192.16061401367188,128.3853302001953,3263206
2012-03-13 00:00:00-04:00,192.8489532470703,194.93307495117188,192.74378967285156,194.818359375,130.16104125976562,5089836
2012-03-14 00:00:00-04:00,194.818359375,196.12811279296875,194.68450927734375,195.71701049804688,130.7613983154297,4814006
2012-03-15 00:00:00-04:00,195.92733764648438,197.11280822753906,195.73614501953125,196.9407196044922,131.5789794921875,3787671
2012-03-16 00:00:00-04:00,197.92543029785156,198.3938751220703,196.95028686523438,196.95028686523438,131.5854034423828,10080302
2012-03-19 00:00:00-04:00,196.66348266601562,197.44741821289062,195.50669860839844,196.67303466796875,131.40017700195312,3936307
2012-03-20 00:00:00-04:00,195.73614501953125,195.98471069335938,194.7418670654297,195.26768493652344,130.46121215820312,3865075
2012-03-21 00:00:00-04:00,195.33460998535156,196.72084045410156,195.31549072265625,195.68833923339844,130.74224853515625,3483075
2012-03-22 00:00:00-04:00,195.0286865234375,196.93116760253906,194.9904327392578,196.45315551757812,131.2532501220703,3459959
2012-03-23 00:00:00-04:00,196.8355712890625,196.90248107910156,195.56405639648438,196.44358825683594,131.24684143066406,3175865
2012-03-26 00:00:00-04:00,197.37094116210938,198.7762908935547,197.2466583251953,198.6328887939453,132.7095184326172,3575437
2012-03-27 00:00:00-04:00,199.29254150390625,199.48374938964844,197.89674377441406,198.06883239746094,132.3327178955078,2828907
2012-03-28 00:00:00-04:00,198.31739807128906,199.51242065429688,197.1988525390625,198.1739959716797,132.40296936035156,3415922
2012-03-29 00:00:00-04:00,197.02676391601562,199.33078002929688,196.95985412597656,199.11090087890625,133.0289306640625,3560270
2012-03-30 00:00:00-04:00,199.5602264404297,199.92352294921875,198.86233520507812,199.47418212890625,133.2716064453125,3363099
2012-04-02 00:00:00-04:00,199.7705535888672,200.46844482421875,198.93881225585938,200.2581329345703,133.7953643798828,3543743
2012-04-03 00:00:00-04:00,200.10516357421875,201.42446899414062,199.3690185546875,200.28680419921875,133.81455993652344,4279709
2012-04-04 00:00:00-04:00,197.1510467529297,197.87762451171875,196.16635131835938,196.988525390625,131.61093139648438,4606584
2012-04-05 00:00:00-04:00,196.12811279296875,196.63479614257812,195.46844482421875,196.4340362548828,131.2404327392578,3984214
2012-04-09 00:00:00-04:00,195.4110870361328,197.10325622558594,194.4263916015625,195.92733764648438,130.9019317626953,3479937
2012-04-10 00:00:00-04:00,195.92733764648438,196.69215393066406,193.27915954589844,193.43212890625,129.2347869873047,4323013
2012-04-11 00:00:00-04:00,195.0191192626953,195.33460998535156,193.55641174316406,193.67112731933594,129.39450073242188,3521045
2012-04-12 00:00:00-04:00,193.88145446777344,196.52008056640625,193.72848510742188,196.29063415527344,131.14468383789062,3064362
2012-04-13 00:00:00-04:00,195.33460998535156,195.6501007080078,193.88145446777344,193.88145446777344,129.53509521484375,3940282
2012-04-16 00:00:00-04:00,195.73614501953125,196.91204833984375,193.8049774169922,193.8049774169922,129.4839324951172,4002624
2012-04-17 00:00:00-04:00,195.5736083984375,198.50860595703125,195.17208862304688,198.32696533203125,132.50511169433594,6344513
2012-04-18 00:00:00-04:00,193.52772521972656,195.09559631347656,191.20458984375,191.32887268066406,127.82962036132812,10620561
2012-04-19 00:00:00-04:00,191.2332763671875,192.4091796875,188.83364868164062,190.73614501953125,127.43363189697266,6027993
2012-04-20 00:00:00-04:00,191.0420684814453,191.31930541992188,190.33460998535156,190.82217407226562,127.49109649658203,4977077
2012-04-23 00:00:00-04:00,189.1873779296875,190.3441619873047,188.13575744628906,189.88528442382812,126.86511993408203,3785265
2012-04-24 00:00:00-04:00,190.30592346191406,193.57553100585938,190.12428283691406,191.20458984375,127.74661254882812,5885110
2012-04-25 00:00:00-04:00,193.13575744628906,194.73231506347656,192.92543029785156,194.61758422851562,130.02684020996094,4187556
2012-04-26 00:00:00-04:00,194.45506286621094,197.14149475097656,194.45506286621094,196.53919982910156,131.3107452392578,3454624
2012-04-27 00:00:00-04:00,197.3900604248047,199.01528930664062,196.8546905517578,197.71510314941406,132.09637451171875,3657757
2012-04-30 00:00:00-04:00,197.6195068359375,198.8145294189453,197.2466583251953,197.97323608398438,132.26882934570312,2900767
2012-05-01 00:00:00-04:00,198.06883239746094,199.7418670654297,197.6195068359375,198.85276794433594,132.8564453125,2840831
2012-05-02 00:00:00-04:00,197.86807250976562,199.11090087890625,197.81069946289062,198.91014099121094,132.89480590820312,2468874
2012-05-03 00:00:00-04:00,199.11090087890625,199.73231506347656,197.46653747558594,198.12619018554688,132.3710479736328,2956624
2012-05-04 00:00:00-04:00,197.3900604248047,198.0019073486328,195.4110870361328,195.9751434326172,130.9338836669922,4208686
2012-05-07 00:00:00-04:00,194.9904327392578,195.7648162841797,193.97705078125,194.7896728515625,130.14186096191406,3528576
2012-05-08 00:00:00-04:00,193.53729248046875,194.13002014160156,190.93690490722656,192.6195068359375,129.2310333251953,4060049
2012-05-09 00:00:00-04:00,191.1950225830078,194.07266235351562,190.30592346191406,192.3804931640625,129.07066345214844,3914655
2012-05-10 00:00:00-04:00,192.16061401367188,194.31166076660156,191.2237091064453,191.7781982421875,128.6665802001953,4006703
2012-05-11 00:00:00-04:00,191.16635131835938,193.23135375976562,191.1567840576172,192.32313537597656,129.03216552734375,2501509
2012-05-14 00:00:00-04:00,191.12811279296875,191.88336181640625,189.82791137695312,190.66921997070312,127.92256927490234,3168543
2012-05-15 00:00:00-04:00,190.66921997070312,192.6099395751953,190.0191192626953,190.28680419921875,127.66600036621094,3124820
2012-05-16 00:00:00-04:00,190.6501007080078,192.49522399902344,189.46463012695312,190.9464569091797,128.10858154296875,5231046
2012-05-17 00:00:00-04:00,190.88909912109375,191.95985412597656,188.94837951660156,189.1873779296875,126.92833709716797,5885110
2012-05-18 00:00:00-04:00,190.03823852539062,190.03823852539062,186.5774383544922,187.26577758789062,125.63914489746094,6001007
2012-05-21 00:00:00-04:00,187.3613739013672,189.22561645507812,186.07073974609375,189.06309509277344,126.84501647949219,4007958
2012-05-22 00:00:00-04:00,189.33078002929688,189.54110717773438,187.4378662109375,188.1644287109375,126.24205780029297,3731187
2012-05-23 00:00:00-04:00,186.93116760253906,187.8489532470703,184.70362854003906,187.49522399902344,125.7930908203125,4288600
2012-05-24 00:00:00-04:00,187.37094116210938,187.64817810058594,185.46844482421875,187.46653747558594,125.77383422851562,3733488
2012-05-25 00:00:00-04:00,186.52963256835938,187.3804931640625,185.46844482421875,185.75526428222656,124.62570190429688,3035387
2012-05-29 00:00:00-04:00,186.63479614257812,189.3690185546875,186.63479614257812,187.8202667236328,126.01114654541016,3784951
2012-05-30 00:00:00-04:00,186.2332763671875,186.87380981445312,185.24856567382812,185.9751434326172,124.77323150634766,3768215
2012-05-31 00:00:00-04:00,185.56405639648438,186.35755920410156,183.55641174316406,184.4168243408203,123.72776794433594,9714725
2012-06-01 00:00:00-04:00,181.7590789794922,183.28871154785156,180.30592346191406,180.7648162841797,121.27761840820312,5445894
2012-06-04 00:00:00-04:00,180.05735778808594,181.05162048339844,178.7762908935547,180.24856567382812,120.93123626708984,4837227
2012-06-05 00:00:00-04:00,179.6558380126953,181.50096130371094,179.31166076660156,180.87954711914062,121.35453033447266,3720099
2012-06-06 00:00:00-04:00,182.3900604248047,185.46844482421875,181.66348266601562,185.45889282226562,124.4268569946289,3808800
2012-06-07 00:00:00-04:00,186.69215393066406,187.2179718017578,185.4110870361328,185.88909912109375,124.71553802490234,3871351
2012-06-08 00:00:00-04:00,185.1912078857422,186.55831909179688,184.22561645507812,186.55831909179688,125.16452026367188,2593243
2012-06-11 00:00:00-04:00,187.95411682128906,188.04971313476562,183.91014099121094,184.04397583007812,123.47758483886719,3423872
2012-06-12 00:00:00-04:00,183.69024658203125,186.10899353027344,183.69024658203125,185.9942626953125,124.78607177734375,3162790
2012-06-13 00:00:00-04:00,185.8126220703125,186.6061248779297,183.89100646972656,184.6080322265625,123.85601806640625,3397094
2012-06-14 00:00:00-04:00,184.51242065429688,187.2179718017578,184.26385498046875,186.52008056640625,125.13883972167969,3749910
2012-06-15 00:00:00-04:00,187.4569854736328,190.50669860839844,186.806884765625,190.3441619873047,127.7044906616211,6682894
2012-06-18 00:00:00-04:00,188.88145446777344,190.8604278564453,188.49903869628906,189.56979370117188,127.18494415283203,3534329
2012-06-19 00:00:00-04:00,190.08604431152344,191.1950225830078,190.05735778808594,190.181640625,127.59546661376953,3449290
2012-06-20 00:00:00-04:00,189.96176147460938,190.95602416992188,188.8145294189453,190.03823852539062,127.49920654296875,3533597
2012-06-21 00:00:00-04:00,190.31549072265625,190.67877197265625,184.69407653808594,184.88528442382812,124.04208374023438,4515164
2012-06-22 00:00:00-04:00,185.3441619873047,186.30975341796875,184.72274780273438,185.181640625,124.24088287353516,9228858
2012-06-25 00:00:00-04:00,184.01528930664062,184.88528442382812,183.25047302246094,184.3785858154297,123.70211791992188,3359334
2012-06-26 00:00:00-04:00,185.0286865234375,185.1625213623047,182.3613739013672,183.50860595703125,123.11835479736328,3593951
2012-06-27 00:00:00-04:00,183.69024658203125,185.181640625,182.50477600097656,184.51242065429688,123.79191589355469,2889784
2012-06-28 00:00:00-04:00,182.8202667236328,183.6328887939453,180.5927276611328,182.9827880859375,122.76566314697266,4149796
2012-06-29 00:00:00-04:00,185.9942626953125,187.1988525390625,183.94837951660156,186.97897338867188,125.44673156738281,5501542
2012-07-02 00:00:00-04:00,187.72467041015625,188.52772521972656,186.28106689453125,187.2179718017578,125.60704803466797,2957042
2012-07-03 00:00:00-04:00,186.86424255371094,187.70555114746094,186.3384246826172,187.31358337402344,125.67122650146484,1517118
2012-07-05 00:00:00-04:00,186.30975341796875,188.193115234375,185.11471557617188,186.70172119140625,125.26073455810547,2813949
2012-07-06 00:00:00-04:00,185.3919677734375,185.4110870361328,181.3957977294922,182.9923553466797,122.77201080322266,5180733
2012-07-09 00:00:00-04:00,182.37094116210938,182.6003875732422,179.78012084960938,181.32887268066406,121.656005859375,4171553
2012-07-10 00:00:00-04:00,181.93116760253906,182.73422241210938,177.4378662109375,178.06883239746094,119.46878051757812,4906054
2012-07-11 00:00:00-04:00,178.0305938720703,179.12045288085938,175.4397735595703,177.10325622558594,118.82097625732422,5707081
2012-07-12 00:00:00-04:00,176.14723205566406,176.28106689453125,173.85276794433594,175.03823852539062,117.43551635742188,5158140
2012-07-13 00:00:00-04:00,175.3919677734375,178.13575744628906,174.9808807373047,177.829833984375,119.30841064453125,4113918
2012-07-16 00:00:00-04:00,177.41873168945312,177.91586303710938,176.46270751953125,176.66348266601562,118.52592468261719,3289042
2012-07-17 00:00:00-04:00,177.5621337890625,178.09751892089844,175.14340209960938,175.5736083984375,117.79476165771484,5395896
2012-07-18 00:00:00-04:00,176.05162048339844,180.29637145996094,175.47801208496094,179.9713134765625,120.74519348144531,8388397
2012-07-19 00:00:00-04:00,184.89483642578125,188.193115234375,184.48374938964844,186.74952697753906,125.29280853271484,10873588
2012-07-20 00:00:00-04:00,185.5544891357422,186.32887268066406,183.71893310546875,183.9866180419922,123.4390869140625,5010026
2012-07-23 00:00:00-04:00,181.4340362548828,182.88719177246094,179.92352294921875,182.4378662109375,122.4000473022461,4084107
2012-07-24 00:00:00-04:00,182.52389526367188,182.90631103515625,180.26768493652344,181.9694061279297,122.08576202392578,3762567
